x,y,kappa_pred
0.14810127170780038,0.8194017048123516,0.08473563194274902
0.15189874021312857,0.8194017048123516,0.006431113928556442
0.1556962087184568,0.8194017048123516,-0.07161837816238403
0.15949367722378502,0.8194017048123516,-0.1483307182788849
0.16329114572911324,0.8194017048123516,-0.22264721989631653
0.16708861423444143,0.8194017048123516,-0.29354315996170044
0.17088608273976966,0.8194017048123516,-0.36004602909088135
0.17468355124509788,0.8194017048123516,-0.4212467074394226
0.1784810197504261,0.8194017048123516,-0.47631344199180603
0.1822784882557543,0.8194017048123516,-0.004534913692623377
0.18607595676108252,0.8194017048123516,-0.00453195720911026
0.18987342526641074,0.8194017048123516,-0.0044867778196930885
0.19367089377173893,0.8194017048123516,-0.004399193916469812
0.19746836227706716,0.8194017048123516,-0.004269506316632032
0.20126583078239538,0.8194017048123516,-0.0040984973311424255
0.2050632992877236,0.8194017048123516,-0.003887438215315342
0.2088607677930518,0.8194017048123516,-0.003638077061623335
0.21265823629838002,0.8194017048123516,-0.003352624364197254
0.21645570480370824,0.8194017048123516,-0.0030337355565279722
0.22025317330903646,0.8194017048123516,-0.544643759727478
0.22405064181436465,0.8194017048123516,-0.5008931159973145
0.22784811031969288,0.8194017048123516,-0.4504741430282593
0.2316455788250211,0.8194017048123516,-0.39415091276168823
0.23544304733034932,0.8194017048123516,-0.336323082447052
0.23924051583567751,0.8194017048123516,-0.27079102396965027
0.24303798434100574,0.8194017048123516,-0.2020684778690338
0.24683545284633396,0.8194017048123516,-0.1311740130186081
0.25063292135166215,0.8194017048123516,-0.05915432795882225
0.2544303898569904,0.8194017048123516,0.012929406017065048
0.2582278583623186,0.8194017048123516,0.08401741832494736
0.2620253268676468,0.8194017048123516,0.15306693315505981
0.26582279537297504,0.8194017048123516,0.2190648764371872
0.26962026387830323,0.8194017048123516,0.2810460031032562
0.27341773238363143,0.8194017048123516,0.3381042182445526
0.2772152008889597,0.8194017048123516,0.04104629158973694
0.2810126693942879,0.8194017048123516,0.04038887098431587
0.2848101378996161,0.8194017048123516,0.03921770304441452
0.2886076064049443,0.8194017048123516,0.037530381232500076
0.2924050749102725,0.8194017048123516,0.03533156216144562
0.29620254341560076,0.8194017048123516,0.032632939517498016
0.30000001192092896,0.8194017048123516,0.029453184455633163
0.0,0.8314517298831215,-0.0236275102943182
0.0037974685053282146,0.8314517298831215,-0.024062922224402428
0.007594937010656429,0.8314517298831215,-0.024126354604959488
0.011392405515984643,0.8314517298831215,-0.023815881460905075
0.015189874021312859,0.8314517298831215,-0.023135129362344742
0.018987342526641072,0.8314517298831215,-0.022093266248703003
0.022784811031969287,0.8314517298831215,-0.02070489339530468
0.026582279537297502,0.8314517298831215,-0.4204918444156647
0.030379748042625717,0.8314517298831215,-0.35904645919799805
0.03417721654795393,0.8314517298831215,-0.29216432571411133
0.037974685053282144,0.8314517298831215,-0.22078998386859894
0.04177215355861036,0.8314517298831215,-0.14593136310577393
0.045569622063938574,0.8314517298831215,-0.06864534318447113
0.04936709056926679,0.8314517298831215,0.00997672975063324
0.053164559074595004,0.8314517298831215,0.08882511407136917
0.05696202757992322,0.8314517298831215,0.16678670048713684
0.060759496085251434,0.8314517298831215,0.24276120960712433
0.06455696459057965,0.8314517298831215,0.3156765401363373
0.06835443309590786,0.8314517298831215,0.38423028588294983
0.07215190160123608,0.8314517298831215,0.44806838035583496
0.07594937010656429,0.8314517298831215,0.5059487819671631
0.07974683861189251,0.8314517298831215,0.5570544600486755
0.08354430711722072,0.8314517298831215,0.6006642580032349
0.08734177562254894,0.8314517298831215,0.6361626982688904
0.09113924412787715,0.8314517298831215,0.6630483865737915
0.09493671263320537,0.8314517298831215,0.6809418797492981
0.09873418113853358,0.8314517298831215,0.6895900964736938
0.1025316496438618,0.8314517298831215,0.6888702511787415
0.10632911814919001,0.8314517298831215,0.6787915229797363
0.11012658665451823,0.8314517298831215,0.6594944000244141
0.11392405515984644,0.8314517298831215,0.6312493681907654
0.11772152366517466,0.8314517298831215,0.5944521427154541
0.12151899217050287,0.8314517298831215,0.5496185421943665
0.12531646067583108,0.8314517298831215,0.49737703800201416
0.1291139291811593,0.8314517298831215,0.4384596347808838
0.13291139768648752,0.8314517298831215,0.3736909329891205
0.13670886619181571,0.8314517298831215,0.30397799611091614
0.14050633469714394,0.8314517298831215,0.23029513657093048
0.14430380320247216,0.8314517298831215,0.15367275476455688
0.14810127170780038,0.8314517298831215,0.0751790925860405
0.15189874021312857,0.8314517298831215,-0.004090733826160431
0.1556962087184568,0.8314517298831215,-0.08303385227918625
0.15949367722378502,0.8314517298831215,-0.1605522632598877
0.16329114572911324,0.8314517298831215,-0.23557206988334656
0.16708861423444143,0.8314517298831215,-0.30705446004867554
0.17088608273976966,0.8314517298831215,-0.3740139603614807
0.17468355124509788,0.8314517298831215,-0.43552979826927185
0.1784810197504261,0.8314517298831215,-0.49076029658317566
0.1822784882557543,0.8314517298831215,-0.5389553308486938
0.18607595676108252,0.8314517298831215,-0.5794647336006165
0.18987342526641074,0.8314517298831215,-0.6117494702339172
0.19367089377173893,0.8314517298831215,-0.6353880167007446
0.19746836227706716,0.8314517298831215,-0.6500825881958008
0.20126583078239538,0.8314517298831215,-0.6556634902954102
0.2050632992877236,0.8314517298831215,-0.652090847492218
0.2088607677930518,0.8314517298831215,-0.6394553780555725
0.21265823629838002,0.8314517298831215,-0.617976725101471
0.21645570480370824,0.8314517298831215,-0.5880007147789001
0.22025317330903646,0.8314517298831215,-0.549993097782135
0.22405064181436465,0.8314517298831215,-0.5045343041419983
0.22784811031969288,0.8314517298831215,-0.4523095190525055
0.2316455788250211,0.8314517298831215,-0.3941004276275635
0.23544304733034932,0.8314517298831215,-0.33077216148376465
0.23924051583567751,0.8314517298831215,-0.26326197385787964
0.24303798434100574,0.8314517298831215,-0.17966139316558838
0.24683545284633396,0.8314517298831215,-0.14070706069469452
0.25063292135166215,0.8314517298831215,-0.1005985289812088
0.2544303898569904,0.8314517298831215,-0.05320913344621658
0.2582278583623186,0.8314517298831215,-0.001990735065191984
0.2620253268676468,0.8314517298831215,0.04837249219417572
0.26582279537297504,0.8314517298831215,0.09718231856822968
0.26962026387830323,0.8314517298831215,0.14376667141914368
0.27341773238363143,0.8314517298831215,0.18748755753040314
0.2772152008889597,0.8314517298831215,0.22775082290172577
0.2810126693942879,0.8314517298831215,0.26401329040527344
0.2848101378996161,0.8314517298831215,0.2957918345928192
0.2886076064049443,0.8314517298831215,0.04425995051860809
0.2924050749102725,0.8314517298831215,0.04220828786492348
0.29620254341560076,0.8314517298831215,0.03962982818484306
0.30000001192092896,0.8314517298831215,0.036542050540447235
0.0,0.8435017549538913,-0.026061736047267914
0.0037974685053282146,0.8435017549538913,-0.026478365063667297
0.007594937010656429,0.8435017549538913,-0.026516202837228775
0.011392405515984643,0.8435017549538913,-0.026173893362283707
0.015189874021312859,0.8435017549538913,-0.025455716997385025
0.018987342526641072,0.8435017549538913,-0.0243715588003397
0.022784811031969287,0.8435017549538913,-0.022936807945370674
0.026582279537297502,0.8435017549538913,-0.42372891306877136
0.030379748042625717,0.8435017549538913,-0.3617716431617737
0.03417721654795393,0.8435017549538913,-0.2943406105041504
0.037974685053282144,0.8435017549538913,-0.22239115834236145
0.04177215355861036,0.8435017549538913,-0.14694251120090485
0.045569622063938574,0.8435017549538913,-0.06906343996524811
0.04936709056926679,0.8435017549538913,0.010142656974494457
0.053164559074595004,0.8435017549538913,0.08955388516187668
0.05696202757992322,0.8435017549538913,0.16804508864879608
0.060759496085251434,0.8435017549538913,0.2445044070482254
0.06455696459057965,0.8435017549538913,0.3178485333919525
0.06835443309590786,0.8435017549538913,0.3867635726928711
0.07215190160123608,0.8435017549538913,0.45088544487953186
0.07594937010656429,0.8435017549538913,0.508965253829956
0.07974683861189251,0.8435017549538913,0.560178816318512
0.08354430711722072,0.8435017549538913,0.6037993431091309
0.08734177562254894,0.8435017549538913,0.639207124710083
0.09113924412787715,0.8435017549538913,0.6658981442451477
0.09493671263320537,0.8435017549538913,0.6834920048713684
0.09873418113853358,0.8435017549538913,0.6917365193367004
0.1025316496438618,0.8435017549538913,0.6905112862586975
0.10632911814919001,0.8435017549538913,0.6798297762870789
0.11012658665451823,0.8435017549538913,0.6598384380340576
0.11392405515984644,0.8435017549538913,0.6308152675628662
0.11772152366517466,0.8435017549538913,0.5931652784347534
0.12151899217050287,0.8435017549538913,0.5474147796630859
0.12531646067583108,0.8435017549538913,0.4942042827606201
0.1291139291811593,0.8435017549538913,0.4342787265777588
0.13291139768648752,0.8435017549538913,0.3684770166873932
0.13670886619181571,0.8435017549538913,0.2977210581302643
0.14050633469714394,0.8435017549538913,0.22300072014331818
0.14430380320247216,0.8435017549538913,0.14536240696907043
0.14810127170780038,0.8435017549538913,0.06589041650295258
0.15189874021312857,0.8435017549538913,-0.014303985983133316
0.1556962087184568,0.8435017549538913,-0.09410212934017181
0.15949367722378502,0.8435017549538913,-0.1723906695842743
0.16329114572911324,0.8435017549538913,-0.24808120727539062
0.16708861423444143,0.8435017549538913,-0.3201211988925934
0.17088608273976966,0.8435017549538913,-0.3875126838684082
0.17468355124509788,0.8435017549538913,-0.4493238627910614
0.1784810197504261,0.8435017549538913,-0.5047034025192261
0.1822784882557543,0.8435017549538913,-0.5528931617736816
0.18607595676108252,0.8435017549538913,-0.5932369828224182
0.18987342526641074,0.8435017549538913,-0.6251916289329529
0.19367089377173893,0.8435017549538913,-0.6483333110809326
0.19746836227706716,0.8435017549538913,-0.6623643636703491
0.20126583078239538,0.8435017549538913,-0.667117178440094
0.2050632992877236,0.8435017549538913,-0.6625558137893677
0.2088607677930518,0.8435017549538913,-0.6487775444984436
0.21265823629838002,0.8435017549538913,-0.6260101199150085
0.21645570480370824,0.8435017549538913,-0.5946098566055298
0.22025317330903646,0.8435017549538913,-0.5550546646118164
0.22405064181436465,0.8435017549538913,-0.507938802242279
0.22784811031969288,0.8435017549538913,-0.45396310091018677
0.2316455788250211,0.8435017549538913,-0.3939259648323059
0.23544304733034932,0.8435017549538913,-0.3287107050418854
0.23924051583567751,0.8435017549538913,-0.2592736780643463
0.24303798434100574,0.8435017549538913,-0.17208236455917358
0.24683545284633396,0.8435017549538913,-0.13208478689193726
0.25063292135166215,0.8435017549538913,-0.09096967428922653
0.2544303898569904,0.8435017549538913,-0.04930207505822182
0.2582278583623186,0.8435017549538913,0.010649899020791054
0.2620253268676468,0.8435017549538913,0.06208251416683197
0.26582279537297504,0.8435017549538913,0.11187292635440826
0.26962026387830323,0.8435017549538913,0.15933813154697418
0.27341773238363143,0.8435017549538913,0.20383022725582123
0.2772152008889597,0.8435017549538913,0.24474629759788513
0.2810126693942879,0.8435017549538913,0.28153562545776367
0.2848101378996161,0.8435017549538913,0.31370896100997925
0.2886076064049443,0.8435017549538913,0.3408450782299042
0.2924050749102725,0.8435017549538913,0.36259573698043823
0.29620254341560076,0.8435017549538913,0.378690630197525
0.30000001192092896,0.8435017549538913,0.388942152261734
0.0,0.8555517800246613,-0.02847074158489704
0.0037974685053282146,0.8555517800246613,-0.028863344341516495
0.007594937010656429,0.8555517800246613,-0.028870493173599243
0.011392405515984643,0.8555517800246613,-0.02849145419895649
0.015189874021312859,0.8555517800246613,-0.027731195092201233
0.018987342526641072,0.8555517800246613,-0.026600373908877373
0.022784811031969287,0.8555517800246613,-0.02511519193649292
0.026582279537297502,0.8555517800246613,-0.4269065260887146
0.030379748042625717,0.8555517800246613,-0.364461213350296
0.03417721654795393,0.8555517800246613,-0.2965068519115448
0.037974685053282144,0.8555517800246613,-0.2240089476108551
0.04177215355861036,0.8555517800246613,-0.1479976922273636
0.045569622063938574,0.8555517800246613,-0.06955301016569138
0.04936709056926679,0.8555517800246613,0.010210063308477402
0.053164559074595004,0.8555517800246613,0.09015803784132004
0.05696202757992322,0.8555517800246613,0.1691543310880661
0.060759496085251434,0.8555517800246613,0.24607591331005096
0.06455696459057965,0.8555517800246613,0.3198288679122925
0.06835443309590786,0.8555517800246613,0.3890945613384247
0.07215190160123608,0.8555517800246613,0.45348674058914185
0.07594937010656429,0.8555517800246613,0.5117562413215637
0.07974683861189251,0.8555517800246613,0.5630722045898438
0.08354430711722072,0.8555517800246613,0.6067023277282715
0.08734177562254894,0.8555517800246613,0.6420229077339172
0.09113924412787715,0.8555517800246613,0.6685274839401245
0.09493671263320537,0.8555517800246613,0.6858348250389099
0.09873418113853358,0.8555517800246613,0.6936934590339661
0.1025316496438618,0.8555517800246613,0.6919853687286377
0.10632911814919001,0.8555517800246613,0.6807281970977783
0.11012658665451823,0.8555517800246613,0.6600741147994995
0.11392405515984644,0.8555517800246613,0.6303082704544067
0.11772152366517466,0.8555517800246613,0.5918445587158203
0.12151899217050287,0.8555517800246613,0.545219361782074
0.12531646067583108,0.8555517800246613,0.49108466506004333
0.1291139291811593,0.8555517800246613,0.43019795417785645
0.13291139768648752,0.8555517800246613,0.3634115755558014
0.13670886619181571,0.8555517800246613,0.29166179895401
0.14050633469714394,0.8555517800246613,0.21595335006713867
0.14430380320247216,0.8555517800246613,0.13734786212444305
0.14810127170780038,0.8555517800246613,0.056945085525512695
0.15189874021312857,0.8555517800246613,-0.024128302931785583
0.1556962087184568,0.8555517800246613,-0.10473855584859848
0.15949367722378502,0.8555517800246613,-0.18375766277313232
0.16329114572911324,0.8555517800246613,-0.26008331775665283
0.16708861423444143,0.8555517800246613,-0.33264994621276855
0.17088608273976966,0.8555517800246613,-0.40044763684272766
0.17468355124509788,0.8555517800246613,-0.46253395080566406
0.1784810197504261,0.8555517800246613,-0.5180484056472778
0.1822784882557543,0.8555517800246613,-0.5662254095077515
0.18607595676108252,0.8555517800246613,-0.6064028143882751
0.18987342526641074,0.8555517800246613,-0.6380335092544556
0.19367089377173893,0.8555517800246613,-0.6606917381286621
0.19746836227706716,0.8555517800246613,-0.6740796566009521
0.20126583078239538,0.8555517800246613,-0.6780317425727844
0.2050632992877236,0.8555517800246613,-0.6725161671638489
0.2088607677930518,0.8555517800246613,-0.6576361060142517
0.21265823629838002,0.8555517800246613,-0.6336275339126587
0.21645570480370824,0.8555517800246613,-0.6008564233779907
0.22025317330903646,0.8555517800246613,-0.5598124265670776
0.22405064181436465,0.8555517800246613,-0.5111032724380493
0.22784811031969288,0.8555517800246613,-0.4554445445537567
0.2316455788250211,0.8555517800246613,-0.3936508595943451
0.23544304733034932,0.8555517800246613,-0.3266229033470154
0.23924051583567751,0.8555517800246613,-0.25533533096313477
0.24303798434100574,0.8555517800246613,-0.16388991475105286
0.24683545284633396,0.8555517800246613,-0.12291329354047775
0.25063292135166215,0.8555517800246613,-0.08085981011390686
0.2544303898569904,0.8555517800246613,-0.03830469027161598
0.2582278583623186,0.8555517800246613,0.023547276854515076
0.2620253268676468,0.8555517800246613,0.07596444338560104
0.26582279537297504,0.8555517800246613,0.12664969265460968
0.26962026387830323,0.8555517800246613,0.17490985989570618
0.27341773238363143,0.8555517800246613,0.22008776664733887
0.2772152008889597,0.8555517800246613,0.2615725100040436
0.2810126693942879,0.8555517800246613,0.2988065779209137
0.2848101378996161,0.8555517800246613,0.33129534125328064
0.2886076064049443,0.8555517800246613,0.3586134910583496
0.2924050749102725,0.8555517800246613,0.380410373210907
0.29620254341560076,0.8555517800246613,0.3964144289493561
0.30000001192092896,0.8555517800246613,0.40643858909606934
0.0,0.8676018050954312,-0.030823353677988052
0.0037974685053282146,0.8676018050954312,-0.031186718493700027
0.007594937010656429,0.8676018050954312,-0.03115820325911045
0.011392405515984643,0.8676018050954312,-0.030737733468413353
0.015189874021312859,0.8676018050954312,-0.029931023716926575
0.018987342526641072,0.8676018050954312,-0.028749532997608185
0.022784811031969287,0.8676018050954312,-0.0272102989256382
0.026582279537297502,0.8676018050954312,-0.4299909472465515
0.030379748042625717,0.8676018050954312,-0.36708441376686096
0.03417721654795393,0.8676018050954312,-0.2986353039741516
0.037974685053282144,0.8676018050954312,-0.2256188988685608
0.04177215355861036,0.8676018050954312,-0.14907562732696533
0.045569622063938574,0.8676018050954312,-0.07009612768888474
0.04936709056926679,0.8676018050954312,0.010193658992648125
0.053164559074595004,0.8676018050954312,0.09064925462007523
0.05696202757992322,0.8676018050954312,0.17012321949005127
0.060759496085251434,0.8676018050954312,0.24748192727565765
0.06455696459057965,0.8676018050954312,0.32162150740623474
0.06835443309590786,0.8676018050954312,0.39122551679611206
0.07215190160123608,0.8676018050954312,0.4558731019496918
0.07594937010656429,0.8676018050954312,0.5143217444419861
0.07974683861189251,0.8676018050954312,0.5657342076301575
0.08354430711722072,0.8676018050954312,0.6093729734420776
0.08734177562254894,0.8676018050954312,0.6446107625961304
0.09113924412787715,0.8676018050954312,0.6709385514259338
0.09493671263320537,0.8676018050954312,0.6879745125770569
0.09873418113853358,0.8676018050954312,0.6954677700996399
0.1025316496438618,0.8676018050954312,0.6933026909828186
0.10632911814919001,0.8676018050954312,0.6815007925033569
0.11012658665451823,0.8676018050954312,0.6602195501327515
0.11392405515984644,0.8676018050954312,0.6297512650489807
0.11772152366517466,0.8676018050954312,0.5905178785324097
0.12151899217050287,0.8676018050954312,0.54306560754776
0.12531646067583108,0.8676018050954312,0.4880571663379669
0.1291139291811593,0.8676018050954312,0.4262619912624359
0.13291139768648752,0.8676018050954312,0.3585452139377594
0.13670886619181571,0.8676018050954312,0.2858566641807556
0.14050633469714394,0.8676018050954312,0.2092151641845703
0.14430380320247216,0.8676018050954312,0.1296968311071396
0.14810127170780038,0.8676018050954312,0.04841598868370056
0.15189874021312857,0.8676018050954312,-0.03348609805107117
0.1556962087184568,0.8676018050954312,-0.11486132442951202
0.15949367722378502,0.8676018050954312,-0.19456784427165985
0.16329114572911324,0.8676018050954312,-0.2714901268482208
0.16708861423444143,0.8676018050954312,-0.34455031156539917
0.17088608273976966,0.8676018050954312,-0.41272714734077454
0.17468355124509788,0.8676018050954312,-0.47506821155548096
0.1784810197504261,0.8676018050954312,-0.5307042598724365
0.1822784882557543,0.8676018050954312,-0.5788625478744507
0.18607595676108252,0.8676018050954312,-0.6188755631446838
0.18987342526641074,0.8676018050954312,-0.6501923203468323
0.19367089377173893,0.8676018050954312,-0.6723852753639221
0.19746836227706716,0.8676018050954312,-0.6851565837860107
0.20126583078239538,0.8676018050954312,-0.6883425116539001
0.2050632992877236,0.8676018050954312,-0.6819152235984802
0.2088607677930518,0.8676018050954312,-0.6659835577011108
0.21265823629838002,0.8676018050954312,-0.640791118144989
0.21645570480370824,0.8676018050954312,-0.6067135334014893
0.22025317330903646,0.8676018050954312,-0.564251184463501
0.22405064181436465,0.8676018050954312,-0.5140247344970703
0.22784811031969288,0.8676018050954312,-0.45676374435424805
0.2316455788250211,0.8676018050954312,-0.39329829812049866
0.23544304733034932,0.8676018050954312,-0.3245455026626587
0.23924051583567751,0.8676018050954312,-0.25149738788604736
0.24303798434100574,0.8676018050954312,-0.1551620066165924
0.24683545284633396,0.8676018050954312,-0.11327794194221497
0.25063292135166215,0.8676018050954312,-0.07036140561103821
0.2544303898569904,0.8676018050954312,-0.026997238397598267
0.2582278583623186,0.8676018050954312,0.03658788278698921
0.2620253268676468,0.8676018050954312,0.08989735692739487
0.26582279537297504,0.8676018050954312,0.14138488471508026
0.26962026387830323,0.8676018050954312,0.19034786522388458
0.27341773238363143,0.8676018050954312,0.23612084984779358
0.2772152008889597,0.8676018050954312,0.2780856788158417
0.2810126693942879,0.8676018050954312,0.31567877531051636
0.2848101378996161,0.8676018050954312,0.34840092062950134
0.2886076064049443,0.8676018050954312,0.375823438167572
0.2924050749102725,0.8676018050954312,0.050239477306604385
0.29620254341560076,0.8676018050954312,0.04851330816745758
0.30000001192092896,0.8676018050954312,0.04636812210083008
0.0,0.879651830166201,-0.011817947030067444
0.0037974685053282146,0.879651830166201,-0.011585033498704433
0.007594937010656429,0.879651830166201,-0.011279428377747536
0.011392405515984643,0.879651830166201,-0.010905847884714603
0.015189874021312859,0.879651830166201,-0.010470050387084484
0.018987342526641072,0.879651830166201,-0.009978746995329857
0.022784811031969287,0.879651830166201,-0.31459638476371765
0.026582279537297502,0.879651830166201,-0.276647686958313
0.030379748042625717,0.879651830166201,-0.23459388315677643
0.03417721654795393,0.879651830166201,-0.1890345811843872
0.037974685053282144,0.879651830166201,-0.14061897993087769
0.04177215355861036,0.879651830166201,-0.04128751531243324
0.045569622063938574,0.879651830166201,-0.027086041867733
0.04936709056926679,0.879651830166201,-0.012535160407423973
0.053164559074595004,0.879651830166201,0.002152353525161743
0.05696202757992322,0.879651830166201,0.016760893166065216
0.060759496085251434,0.879651830166201,0.031075218692421913
0.06455696459057965,0.879651830166201,0.322933167219162
0.06835443309590786,0.879651830166201,0.39315882325172424
0.07215190160123608,0.879651830166201,0.4580455720424652
0.07594937010656429,0.879651830166201,0.5166619420051575
0.07974683861189251,0.879651830166201,0.5681646466255188
0.08354430711722072,0.879651830166201,0.6118113994598389
0.08734177562254894,0.879651830166201,0.6469713449478149
0.09113924412787715,0.879651830166201,0.6731334924697876
0.09493671263320537,0.879651830166201,0.6899150013923645
0.09873418113853358,0.879651830166201,0.6970658898353577
0.1025316496438618,0.879651830166201,0.6944726705551147
0.10632911814919001,0.879651830166201,0.682160496711731
0.11012658665451823,0.879651830166201,0.6602919101715088
0.11392405515984644,0.879651830166201,0.6291657090187073
0.11772152366517466,0.879651830166201,0.5892117023468018
0.12151899217050287,0.879651830166201,0.5409851670265198
0.12531646067583108,0.879651830166201,0.48515889048576355
0.1291139291811593,0.879651830166201,0.42251354455947876
0.13291139768648752,0.879651830166201,0.35392630100250244
0.13670886619181571,0.879651830166201,0.032752979546785355
0.14050633469714394,0.879651830166201,0.01916750706732273
0.14430380320247216,0.879651830166201,0.004972339607775211
0.14810127170780038,0.879651830166201,-0.009642297402024269
0.15189874021312857,0.879651830166201,-0.024479007348418236
0.1556962087184568,0.879651830166201,-0.03933662921190262
0.15949367722378502,0.879651830166201,-0.05401244014501572
0.16329114572911324,0.879651830166201,-0.06830564886331558
0.16708861423444143,0.879651830166201,-0.3557355999946594
0.17088608273976966,0.879651830166201,-0.4242633581161499
0.17468355124509788,0.879651830166201,-0.48683834075927734
0.1784810197504261,0.879651830166201,-0.5425832271575928
0.1822784882557543,0.879651830166201,-0.5907186269760132
0.18607595676108252,0.879651830166201,-0.6305718421936035
0.18987342526641074,0.879651830166201,-0.6615884304046631
0.19367089377173893,0.879651830166201,-0.6833390593528748
0.19746836227706716,0.879651830166201,-0.6955258846282959
0.20126583078239538,0.879651830166201,-0.6979870796203613
0.2050632992877236,0.879651830166201,-0.6906983256340027
0.2088607677930518,0.879651830166201,-0.6737740635871887
0.21265823629838002,0.879651830166201,-0.6474649310112
0.21645570480370824,0.879651830166201,-0.6121553182601929
0.22025317330903646,0.879651830166201,-0.5683563351631165
0.22405064181436465,0.879651830166201,-0.5167003870010376
0.22784811031969288,0.879651830166201,-0.4579302966594696
0.2316455788250211,0.879651830166201,-0.051986537873744965
0.23544304733034932,0.879651830166201,-0.04525768756866455
0.23924051583567751,0.879651830166201,-0.037966154515743256
0.24303798434100574,0.879651830166201,-0.030195722356438637
0.24683545284633396,0.879651830166201,-0.022036323323845863
0.25063292135166215,0.879651830166201,-0.01358279213309288
0.2544303898569904,0.879651830166201,-0.0049336012452840805
0.2582278583623186,0.879651830166201,0.003810413181781769
0.2620253268676468,0.879651830166201,0.012547476217150688
0.26582279537297504,0.879651830166201,0.02117605321109295
0.26962026387830323,0.879651830166201,0.02959648333489895
0.27341773238363143,0.879651830166201,0.03771209716796875
0.2772152008889597,0.879651830166201,0.04543061554431915
0.2810126693942879,0.879651830166201,0.057932354509830475
0.2848101378996161,0.879651830166201,0.05774122476577759
0.2886076064049443,0.879651830166201,0.057096511125564575
0.2924050749102725,0.879651830166201,0.05599713698029518
0.29620254341560076,0.879651830166201,0.05444757640361786
0.30000001192092896,0.879651830166201,0.052457861602306366
0.0,0.8917018552369709,-0.01389652956277132
0.0037974685053282146,0.8917018552369709,-0.01367476861923933
0.007594937010656429,0.8917018552369709,-0.013375693000853062
0.011392405515984643,0.8917018552369709,-0.01300385594367981
0.015189874021312859,0.8917018552369709,-0.012564907781779766
0.018987342526641072,0.8917018552369709,-0.012065512128174305
0.022784811031969287,0.8917018552369709,-0.3178219199180603
0.026582279537297502,0.8917018552369709,-0.2796856164932251
0.030379748042625717,0.8917018552369709,-0.23740975558757782
0.03417721654795393,0.8917018552369709,-0.1915983110666275
0.037974685053282144,0.8917018552369709,-0.14290554821491241
0.04177215355861036,0.8917018552369709,-0.09202627092599869
0.045569622063938574,0.8917018552369709,-0.02812041901051998
0.04936709056926679,0.8917018552369709,-0.013460583984851837
0.053164559074595004,0.8917018552369709,0.001325048040598631
0.05696202757992322,0.8917018552369709,0.016019390895962715
0.060759496085251434,0.8917018552369709,0.030405960977077484
0.06455696459057965,0.8917018552369709,0.3243902623653412
0.06835443309590786,0.8917018552369709,0.39489710330963135
0.07215190160123608,0.8917018552369709,0.46000537276268005
0.07594937010656429,0.8917018552369709,0.518777072429657
0.07974683861189251,0.8917018552369709,0.5703632235527039
0.08354430711722072,0.8917018552369709,0.6140174269676208
0.08734177562254894,0.8917018552369709,0.6491053104400635
0.09113924412787715,0.8917018552369709,0.6751139760017395
0.09493671263320537,0.8917018552369709,0.6916598677635193
0.09873418113853358,0.8917018552369709,0.6984937191009521
0.1025316496438618,0.8917018552369709,0.6955040693283081
0.10632911814919001,0.8917018552369709,0.682719349861145
0.11012658665451823,0.8917018552369709,0.6603070497512817
0.11392405515984644,0.8917018552369709,0.6285718679428101
0.11772152366517466,0.8917018552369709,0.5879508852958679
0.12151899217050287,0.8917018552369709,0.5390076637268066
0.12531646067583108,0.8917018552369709,0.48242467641830444
0.1291139291811593,0.8917018552369709,0.4189928472042084
0.13291139768648752,0.8917018552369709,0.3496003746986389
0.13670886619181571,0.8917018552369709,0.27522167563438416
0.14050633469714394,0.8917018552369709,0.01798083633184433
0.14430380320247216,0.8917018552369709,0.0038371384143829346
0.14810127170780038,0.8917018552369709,-0.010701188817620277
0.15189874021312857,0.8917018552369709,-0.02543501928448677
0.1556962087184568,0.8917018552369709,-0.04016176983714104
0.15949367722378502,0.8917018552369709,-0.21419458091259003
0.16329114572911324,0.8917018552369709,-0.29218369722366333
0.16708861423444143,0.8917018552369709,-0.36612361669540405
0.17088608273976966,0.8917018552369709,-0.4349728226661682
0.17468355124509788,0.8917018552369709,-0.4977606534957886
0.1784810197504261,0.8917018552369709,-0.5536022782325745
0.1822784882557543,0.8917018552369709,-0.6017120480537415
0.18607595676108252,0.8917018552369709,-0.6414124965667725
0.18987342526641074,0.8917018552369709,-0.6721461415290833
0.19367089377173893,0.8917018552369709,-0.6934818625450134
0.19746836227706716,0.8917018552369709,-0.7051218748092651
0.20126583078239538,0.8917018552369709,-0.7069061398506165
0.2050632992877236,0.8917018552369709,-0.6988137364387512
0.2088607677930518,0.8917018552369709,-0.6809640526771545
0.21265823629838002,0.8917018552369709,-0.6536144018173218
0.21645570480370824,0.8917018552369709,-0.6171575784683228
0.22025317330903646,0.8917018552369709,-0.5721142292022705
0.22405064181436465,0.8917018552369709,-0.5191277861595154
0.22784811031969288,0.8917018552369709,-0.4589535593986511
0.2316455788250211,0.8917018552369709,-0.3924494981765747
0.23544304733034932,0.8917018552369709,-0.039326757192611694
0.23924051583567751,0.8917018552369709,-0.031766533851623535
0.24303798434100574,0.8917018552369709,-0.023750390857458115
0.24683545284633396,0.8917018552369709,-0.015370681881904602
0.25063292135166215,0.8917018552369709,-0.006724391132593155
0.2544303898569904,0.8917018552369709,0.0020880457013845444
0.2582278583623186,0.8917018552369709,0.010964110493659973
0.2620253268676468,0.8917018552369709,0.01980060711503029
0.26582279537297504,0.8917018552369709,0.02849489077925682
