x,y,w_pred
0.1556962087184568,0.7230015042461926,-0.0006344361463561654
0.15949367722378502,0.7230015042461926,-0.0005334141897037625
0.16329114572911324,0.7230015042461926,-0.0004330769879743457
0.16708861423444143,0.7230015042461926,-0.000334403186570853
0.17088608273976966,0.7230015042461926,-0.00023833443992771208
0.17468355124509788,0.7230015042461926,-0.00014576561807189137
0.1784810197504261,0.7230015042461926,-5.753264485974796e-05
0.1822784882557543,0.7230015042461926,2.5600471417419612e-05
0.18607595676108252,0.7230015042461926,0.00010294721141690388
0.18987342526641074,0.7230015042461926,0.0001739103754516691
0.19367089377173893,0.7230015042461926,0.00023798755137249827
0.19746836227706716,0.7230015042461926,0.00029477698262780905
0.20126583078239538,0.7230015042461926,0.0003439832362346351
0.2050632992877236,0.7230015042461926,0.00038541771937161684
0.2088607677930518,0.7230015042461926,0.00041900138603523374
0.21265823629838002,0.7230015042461926,0.00044476354378275573
0.21645570480370824,0.7230015042461926,0.0004628401657100767
0.22025317330903646,0.7230015042461926,0.00047347042709589005
0.22405064181436465,0.7230015042461926,0.00047699117567390203
0.22784811031969288,0.7230015042461926,0.00047383096534758806
0.2316455788250211,0.7230015042461926,0.00046450254740193486
0.23544304733034932,0.7230015042461926,0.0004495931207202375
0.23924051583567751,0.7230015042461926,0.00042975525138899684
0.24303798434100574,0.7230015042461926,0.00040569546399638057
0.24683545284633396,0.7230015042461926,0.00037816373514942825
0.25063292135166215,0.7230015042461926,0.00034793964005075395
0.2544303898569904,0.7230015042461926,0.00031582178780809045
0.2582278583623186,0.7230015042461926,0.0002826135023497045
0.2620253268676468,0.7230015042461926,0.0002491106279194355
0.26582279537297504,0.7230015042461926,0.00021609071700368077
0.26962026387830323,0.7230015042461926,0.00018429767806082964
0.27341773238363143,0.7230015042461926,0.00015443266602233052
0.2772152008889597,0.7230015042461926,0.00012714185868389904
0.2810126693942879,0.7230015042461926,0.00010300811845809221
0.2848101378996161,0.7230015042461926,8.253965643234551e-05
0.2886076064049443,0.7230015042461926,6.61637750454247e-05
0.2924050749102725,0.7230015042461926,5.421947571448982e-05
0.29620254341560076,0.7230015042461926,4.695350071415305e-05
0.30000001192092896,0.7230015042461926,4.451477434486151e-05
0.0,0.7350515293169625,-0.0004449196858331561
0.0037974685053282146,0.7350515293169625,-0.0004492188454605639
0.007594937010656429,0.7350515293169625,-0.0004620541585609317
0.011392405515984643,0.7350515293169625,-0.0004832396807614714
0.015189874021312859,0.7350515293169625,-0.000512468337547034
0.018987342526641072,0.7350515293169625,-0.0005493164644576609
0.022784811031969287,0.7350515293169625,-0.0005932490457780659
0.026582279537297502,0.7350515293169625,-0.0006436276016756892
0.030379748042625717,0.7350515293169625,-0.0006997183663770556
0.03417721654795393,0.7350515293169625,-0.0007607031147927046
0.037974685053282144,0.7350515293169625,-0.0008256895816884935
0.04177215355861036,0.7350515293169625,-0.0008937244419939816
0.045569622063938574,0.7350515293169625,-0.0009638055926188827
0.04936709056926679,0.7350515293169625,-0.0010348965879529715
0.053164559074595004,0.7350515293169625,-0.0011059402022510767
0.05696202757992322,0.7350515293169625,-0.0011758734472095966
0.060759496085251434,0.7350515293169625,-0.0012436413671821356
0.06455696459057965,0.7350515293169625,-0.0013082122895866632
0.06835443309590786,0.7350515293169625,-0.0013685909798368812
0.07215190160123608,0.7350515293169625,-0.00142383249476552
0.07594937010656429,0.7350515293169625,-0.0014730554539710283
0.07974683861189251,0.7350515293169625,-0.0015154530992731452
0.08354430711722072,0.7350515293169625,-0.0015503044705837965
0.08734177562254894,0.7350515293169625,-0.0015769843012094498
0.09113924412787715,0.7350515293169625,-0.0015949708176776767
0.09493671263320537,0.7350515293169625,-0.0016038533067330718
0.09873418113853358,0.7350515293169625,-0.0016033367719501257
0.1025316496438618,0.7350515293169625,-0.001593245891854167
0.10632911814919001,0.7350515293169625,-0.001573527348227799
0.11012658665451823,0.7350515293169625,-0.0015442498261108994
0.11392405515984644,0.7350515293169625,-0.001505602733232081
0.11772152366517466,0.7350515293169625,-0.0014578936388716102
0.12151899217050287,0.7350515293169625,-0.0014015432680025697
0.12531646067583108,0.7350515293169625,-0.0013370797969400883
0.1291139291811593,0.7350515293169625,-0.0012651310535147786
0.13291139768648752,0.7350515293169625,-0.001186415203846991
0.13670886619181571,0.7350515293169625,-0.0011017322540283203
0.14050633469714394,0.7350515293169625,-0.0010119506623595953
0.14430380320247216,0.7350515293169625,-0.0009179976768791676
0.14810127170780038,0.7350515293169625,-0.0008208430954255164
0.15189874021312857,0.7350515293169625,-0.0007214901852421463
0.1556962087184568,0.7350515293169625,-0.0006209585699252784
0.15949367722378502,0.7350515293169625,-0.0005202727625146508
0.16329114572911324,0.7350515293169625,-0.0004204452852718532
0.16708861423444143,0.7350515293169625,-0.0003224668907932937
0.17088608273976966,0.7350515293169625,-0.0002272900310344994
0.17468355124509788,0.7350515293169625,-0.00013581846724264324
0.1784810197504261,0.7350515293169625,-4.8894820793066174e-05
0.1822784882557543,0.7350515293169625,3.2712388929212466e-05
0.18607595676108252,0.7350515293169625,0.00010831456165760756
0.18987342526641074,0.7350515293169625,0.00017731482512317598
0.19367089377173893,0.7350515293169625,0.00023921373940538615
0.19746836227706716,0.7350515293169625,0.0002936150995083153
0.20126583078239538,0.7350515293169625,0.00034023166517727077
0.2050632992877236,0.7350515293169625,0.00037888556835241616
0.2088607677930518,0.7350515293169625,0.0004095110052730888
0.21265823629838002,0.7350515293169625,0.0004321531450841576
0.21645570480370824,0.7350515293169625,0.0004469659470487386
0.22025317330903646,0.7350515293169625,0.0004542088427115232
0.22405064181436465,0.7350515293169625,0.00045424094423651695
0.22784811031969288,0.7350515293169625,0.0004475147579796612
0.2316455788250211,0.7350515293169625,0.0004345686174929142
0.23544304733034932,0.7350515293169625,0.0004160165262874216
0.23924051583567751,0.7350515293169625,0.00039253890281543136
0.24303798434100574,0.7350515293169625,0.0003648707934189588
0.24683545284633396,0.7350515293169625,0.00033379110391251743
0.25063292135166215,0.7350515293169625,0.00030010839691385627
0.2544303898569904,0.7350515293169625,0.00026465015253052115
0.2582278583623186,0.7350515293169625,0.00022824786719866097
0.2620253268676468,0.7350515293169625,0.00019172467000316828
0.26582279537297504,0.7350515293169625,0.0001558844232931733
0.26962026387830323,0.7350515293169625,0.00012149562826380134
0.27341773238363143,0.7350515293169625,8.928243187256157e-05
0.2772152008889597,0.7350515293169625,5.9911864809691906e-05
0.2810126693942879,0.7350515293169625,3.398541593924165e-05
0.2848101378996161,0.7350515293169625,1.2027565389871597e-05
0.2886076064049443,0.7350515293169625,-5.521171260625124e-06
0.2924050749102725,0.7350515293169625,-1.8310791347175837e-05
0.29620254341560076,0.7350515293169625,-2.6087160222232342e-05
0.30000001192092896,0.7350515293169625,-2.869649324566126e-05
0.0,0.7471015543877324,-0.0004282332374714315
0.0037974685053282146,0.7471015543877324,-0.0004325677582528442
0.007594937010656429,0.7471015543877324,-0.0004455082817003131
0.011392405515984643,0.7471015543877324,-0.000466866884380579
0.015189874021312859,0.7471015543877324,-0.0004963329993188381
0.018987342526641072,0.7471015543877324,-0.000533478450961411
0.022784811031969287,0.7471015543877324,-0.000577762140892446
0.026582279537297502,0.7471015543877324,-0.0006285388371907175
0.030379748042625717,0.7471015543877324,-0.0006850667996332049
0.03417721654795393,0.7471015543877324,-0.0007465190137736499
0.037974685053282144,0.7471015543877324,-0.0008119940175674856
0.04177215355861036,0.7471015543877324,-0.0008805285906419158
0.045569622063938574,0.7471015543877324,-0.0009511107346042991
0.04936709056926679,0.7471015543877324,-0.0010226937010884285
0.053164559074595004,0.7471015543877324,-0.0010942104272544384
0.05696202757992322,0.7471015543877324,-0.0011645881459116936
0.060759496085251434,0.7471015543877324,-0.0012327630538493395
0.06455696459057965,0.7471015543877324,-0.0012976945145055652
0.06835443309590786,0.7471015543877324,-0.0013583804247900844
0.07215190160123608,0.7471015543877324,-0.0014138690894469619
0.07594937010656429,0.7471015543877324,-0.0014632741222158074
0.07974683861189251,0.7471015543877324,-0.00150578492321074
0.08354430711722072,0.7471015543877324,-0.0015406784368678927
0.08734177562254894,0.7471015543877324,-0.0015673285815864801
0.09113924412787715,0.7471015543877324,-0.0015852149808779359
0.09493671263320537,0.7471015543877324,-0.0015939294826239347
0.09873418113853358,0.7471015543877324,-0.0015931815141811967
0.1025316496438618,0.7471015543877324,-0.0015828023897483945
0.10632911814919001,0.7471015543877324,-0.0015627467073500156
0.11012658665451823,0.7471015543877324,-0.0015330924652516842
0.11392405515984644,0.7471015543877324,-0.001494040829129517
0.11772152366517466,0.7471015543877324,-0.0014459118247032166
0.12151899217050287,0.7471015543877324,-0.0013891400303691626
0.12531646067583108,0.7471015543877324,-0.001324268989264965
0.1291139291811593,0.7471015543877324,-0.0012519425945356488
0.13291139768648752,0.7471015543877324,-0.0011728955432772636
0.13670886619181571,0.7471015543877324,-0.001087945420295
0.14050633469714394,0.7471015543877324,-0.0009979777969419956
0.14430380320247216,0.7471015543877324,-0.0009039380238391459
0.14810127170780038,0.7471015543877324,-0.0008068130700848997
0.15189874021312857,0.7471015543877324,-0.0007076229667291045
0.1556962087184568,0.7471015543877324,-0.000607403286267072
0.15949367722378502,0.7471015543877324,-0.000507193966768682
0.16329114572911324,0.7471015543877324,-0.00040802094736136496
0.16708861423444143,0.7471015543877324,-0.00031088743708096445
0.17088608273976966,0.7471015543877324,-0.00021675636526197195
0.17468355124509788,0.7471015543877324,-0.00012654007878154516
0.1784810197504261,0.7471015543877324,-4.108768189325929e-05
0.1822784882557543,0.7471015543877324,3.882812598021701e-05
0.18607595676108252,0.7471015543877324,0.00011251698742853478
0.18987342526641074,0.7471015543877324,0.0001793827977962792
0.19367089377173893,0.7471015543877324,0.00023892948229331523
0.19746836227706716,0.7471015543877324,0.000290766911348328
0.20126583078239538,0.7471015543877324,0.000334616401232779
0.2050632992877236,0.7471015543877324,0.0003703114343807101
0.2088607677930518,0.7471015543877324,0.00039780011866241693
0.21265823629838002,0.7471015543877324,0.00041714386316016316
0.21645570480370824,0.7471015543877324,0.00042851542821154
0.22025317330903646,0.7471015543877324,0.0004321950254961848
0.22405064181436465,0.7471015543877324,0.0004285646718926728
0.22784811031969288,0.7471015543877324,0.00041810155380517244
0.2316455788250211,0.7471015543877324,0.000401370256440714
0.23544304733034932,0.7471015543877324,0.0003790122864302248
0.23924051583567751,0.7471015543877324,0.00035173652577213943
0.24303798434100574,0.7471015543877324,0.0003203072410542518
0.24683545284633396,0.7471015543877324,0.0002855329657904804
0.25063292135166215,0.7471015543877324,0.0002482519776094705
0.2544303898569904,0.7471015543877324,0.00020932103507220745
0.2582278583623186,0.7471015543877324,0.00016960057837422937
0.2620253268676468,0.7471015543877324,0.00012994166172575206
0.26582279537297504,0.7471015543877324,9.117482113651931e-05
0.26962026387830323,0.7471015543877324,5.4093776270747185e-05
0.27341773238363143,0.7471015543877324,1.9446073565632105e-05
0.2772152008889597,0.7471015543877324,-1.2079923180863261e-05
0.2810126693942879,0.7471015543877324,-3.986372030340135e-05
0.2848101378996161,0.7471015543877324,-6.336439400911331e-05
0.2886076064049443,0.7471015543877324,-8.212763350456953e-05
0.2924050749102725,0.7471015543877324,-9.579269681125879e-05
0.29620254341560076,0.7471015543877324,-0.0001040974457282573
0.30000001192092896,0.7471015543877324,-0.00010688343900255859
0.0,0.7591515794585022,-0.00040939118480309844
0.0037974685053282146,0.7591515794585022,-0.0004137618816457689
0.007594937010656429,0.7591515794585022,-0.0004268103512004018
0.011392405515984643,0.7591515794585022,-0.0004483466036617756
0.015189874021312859,0.7591515794585022,-0.00047805672511458397
0.018987342526641072,0.7591515794585022,-0.0005155077087692916
0.022784811031969287,0.7591515794585022,-0.0005601528100669384
0.026582279537297502,0.7591515794585022,-0.0006113397539593279
0.030379748042625717,0.7591515794585022,-0.0006683190586045384
0.03417721654795393,0.7591515794585022,-0.0007302549784071743
0.037974685053282144,0.7591515794585022,-0.0007962367380969226
0.04177215355861036,0.7591515794585022,-0.0008652915130369365
0.045569622063938574,0.7591515794585022,-0.0009363972931168973
0.04936709056926679,0.7591515794585022,-0.0010084972018375993
0.053164559074595004,0.7591515794585022,-0.0010805143974721432
0.05696202757992322,0.7591515794585022,-0.001151366624981165
0.060759496085251434,0.7591515794585022,-0.0012199805350974202
0.06455696459057965,0.7591515794585022,-0.0012853076914325356
0.06835443309590786,0.7591515794585022,-0.0013463386567309499
0.07215190160123608,0.7591515794585022,-0.0014021151000633836
0.07594937010656429,0.7591515794585022,-0.0014517458621412516
0.07974683861189251,0.7591515794585022,-0.0014944166177883744
0.08354430711722072,0.7591515794585022,-0.0015294020995497704
0.08734177562254894,0.7591515794585022,-0.0015560759929940104
0.09113924412787715,0.7591515794585022,-0.001573918736539781
0.09493671263320537,0.7591515794585022,-0.0015825253212824464
0.09873418113853358,0.7591515794585022,-0.0015816099476069212
0.1025316496438618,0.7591515794585022,-0.0015710099833086133
0.10632911814919001,0.7591515794585022,-0.00155068829189986
0.11012658665451823,0.7591515794585022,-0.0015207328833639622
0.11392405515984644,0.7591515794585022,-0.0014813559828326106
0.11772152366517466,0.7591515794585022,-0.0014328901888802648
0.12151899217050287,0.7591515794585022,-0.0013757847482338548
0.12531646067583108,0.7591515794585022,-0.001310597755946219
0.1291139291811593,0.7591515794585022,-0.001237989403307438
0.13291139768648752,0.7591515794585022,-0.0011587111512199044
0.13670886619181571,0.7591515794585022,-0.0010735980467870831
0.14050633469714394,0.7591515794585022,-0.0009835531236603856
0.14430380320247216,0.7591515794585022,-0.0008895391365513206
0.14810127170780038,0.7591515794585022,-0.000792560400441289
0.15189874021312857,0.7591515794585022,-0.0006936537101864815
0.1556962087184568,0.7591515794585022,-0.0005938707035966218
0.15949367722378502,0.7591515794585022,-0.0004942661034874618
0.16329114572911324,0.7591515794585022,-0.0003958794113714248
0.16708861423444143,0.7591515794585022,-0.00029972600168548524
0.17088608273976966,0.7591515794585022,-0.00020677912107203156
0.17468355124509788,0.7591515794585022,-0.00011795942555181682
0.1784810197504261,0.7591515794585022,-3.412223304621875e-05
0.1822784882557543,0.7591515794585022,4.3955886212643236e-05
0.18607595676108252,0.7591515794585022,0.00011558312689885497
0.18987342526641074,0.7591515794585022,0.00018016452668234706
0.19367089377173893,0.7591515794585022,0.00023720775789115578
0.19746836227706716,0.7591515794585022,0.0002863291301764548
0.20126583078239538,0.7591515794585022,0.00032725895289331675
0.2050632992877236,0.7591515794585022,0.00035984255373477936
0.2088607677930518,0.7591515794585022,0.0003840422723442316
0.21265823629838002,0.7591515794585022,0.0003999363980256021
0.21645570480370824,0.7591515794585022,0.00040771684143692255
0.22025317330903646,0.7591515794585022,0.0004076851764693856
0.22405064181436465,0.7591515794585022,0.00040024687768891454
0.22784811031969288,0.7591515794585022,0.0003859042190015316
0.2316455788250211,0.7591515794585022,0.00036524859024211764
0.23544304733034932,0.7591515794585022,0.00033894949592649937
0.23924051583567751,0.7591515794585022,0.0003077448345720768
0.24303798434100574,0.7591515794585022,0.00027242861688137054
0.24683545284633396,0.7591515794585022,0.0002338394697289914
0.25063292135166215,0.7591515794585022,0.00019284577865619212
0.2544303898569904,0.7591515794585022,0.00015033423551358283
0.2582278583623186,0.7591515794585022,0.0001071944716386497
0.2620253268676468,0.7591515794585022,6.430596113204956e-05
0.26582279537297504,0.7591515794585022,2.2526364773511887e-05
0.26962026387830323,0.7591515794585022,-1.732501550577581e-05
0.27341773238363143,0.7591515794585022,-5.4476986406371e-05
0.2772152008889597,0.7591515794585022,-8.82195308804512e-05
0.2810126693942879,0.7591515794585022,-0.00011791283031925559
0.2848101378996161,0.7591515794585022,-0.00014299931353889406
0.2886076064049443,0.7591515794585022,-0.00016301072901114821
0.2924050749102725,0.7591515794585022,-0.00017757530440576375
0.29620254341560076,0.7591515794585022,-0.00018642298527993262
0.30000001192092896,0.7591515794585022,-0.00018939044093713164
0.0,0.7712016045292721,-0.0003886314807459712
0.0037974685053282146,0.7712016045292721,-0.00039303916855715215
0.007594937010656429,0.7712016045292721,-0.0004061979125253856
0.011392405515984643,0.7712016045292721,-0.0004279156564734876
0.015189874021312859,0.7712016045292721,-0.0004578751395456493
0.018987342526641072,0.7712016045292721,-0.0004956387565471232
0.022784811031969287,0.7712016045292721,-0.0005406539421528578
0.026582279537297502,0.7712016045292721,-0.0005922616110183299
0.030379748042625717,0.7712016045292721,-0.0006497043650597334
0.03417721654795393,0.7712016045292721,-0.0007121381349861622
0.037974685053282144,0.7712016045292721,-0.0007786427740938962
0.04177215355861036,0.7712016045292721,-0.0008482358534820378
0.045569622063938574,0.7712016045292721,-0.0009198854677379131
0.04936709056926679,0.7712016045292721,-0.0009925247868523002
0.053164559074595004,0.7712016045292721,-0.001065067364834249
0.05696202757992322,0.7712016045292721,-0.0011364211095497012
0.060759496085251434,0.7712016045292721,-0.0012055040569975972
0.06455696459057965,0.7712016045292721,-0.0012712596217170358
0.06835443309590786,0.7712016045292721,-0.001332670683041215
0.07215190160123608,0.7712016045292721,-0.0013887733221054077
0.07594937010656429,0.7712016045292721,-0.0014386710245162249
0.07974683861189251,0.7712016045292721,-0.001481546089053154
0.08354430711722072,0.7712016045292721,-0.001516671385616064
0.08734177562254894,0.7712016045292721,-0.0015434197848662734
0.09113924412787715,0.7712016045292721,-0.001561273355036974
0.09493671263320537,0.7712016045292721,-0.0015698298811912537
0.09873418113853358,0.7712016045292721,-0.0015688081039115787
0.1025316496438618,0.7712016045292721,-0.0015580523759126663
0.10632911814919001,0.7712016045292721,-0.0015375333605334163
0.11012658665451823,0.7712016045292721,-0.0015073488466441631
0.11392405515984644,0.7712016045292721,-0.0014677225844934583
0.11772152366517466,0.7712016045292721,-0.0014189998619258404
0.12151899217050287,0.7712016045292721,-0.001361643779091537
0.12531646067583108,0.7712016045292721,-0.0012962277978658676
0.1291139291811593,0.7712016045292721,-0.0012234278256073594
0.13291139768648752,0.7712016045292721,-0.0011440126691013575
0.13670886619181571,0.7712016045292721,-0.0010588339064270258
0.14050633469714394,0.7712016045292721,-0.0009688123827800155
0.14430380320247216,0.7712016045292721,-0.0008749280823394656
0.14810127170780038,0.7712016045292721,-0.0007782026077620685
0.15189874021312857,0.7712016045292721,-0.0006796892848797143
0.1556962087184568,0.7712016045292721,-0.000580455525778234
0.15949367722378502,0.7712016045292721,-0.00048157072160393
0.16329114572911324,0.7712016045292721,-0.0003840879362542182
0.16708861423444143,0.7712016045292721,-0.0002890343021135777
0.17088608273976966,0.7712016045292721,-0.0001973930629901588
0.17468355124509788,0.7712016045292721,-0.00011009305308107287
0.1784810197504261,0.7712016045292721,-2.7995476557407528e-05
0.1822784882557543,0.7712016045292721,4.8119487473741174e-05
0.18607595676108252,0.7712016045292721,0.00011755893501685932
0.18987342526641074,0.7712016045292721,0.00017972929344978184
0.19367089377173893,0.7712016045292721,0.0002341422950848937
0.19746836227706716,0.7712016045292721,0.00028042105259373784
0.20126583078239538,0.7712016045292721,0.0003183053049724549
0.2050632992877236,0.7712016045292721,0.00034765241434797645
0.2088607677930518,0.7712016045292721,0.0003684393595904112
0.21265823629838002,0.7712016045292721,0.00038076163036748767
0.21645570480370824,0.7712016045292721,0.00038483075331896544
0.22025317330903646,0.7712016045292721,0.00038096983917057514
0.22405064181436465,0.7712016045292721,0.00036960828583687544
0.22784811031969288,0.7712016045292721,0.0003512738330755383
0.2316455788250211,0.7712016045292721,0.00032658493728376925
0.23544304733034932,0.7712016045292721,0.00029623950831592083
0.23924051583567751,0.7712016045292721,0.00026100478135049343
0.24303798434100574,0.7712016045292721,0.00022170477313920856
0.24683545284633396,0.7712016045292721,0.0001792085386114195
0.25063292135166215,0.7712016045292721,0.00013441493501886725
0.2544303898569904,0.7712016045292721,8.824074757285416e-05
0.2582278583623186,0.7712016045292721,4.160523531027138e-05
0.2620253268676468,0.7712016045292721,-4.583605914376676e-06
0.26582279537297504,0.7712016045292721,-4.9440714064985514e-05
0.26962026387830323,0.7712016045292721,-9.212098666466773e-05
0.27341773238363143,0.7712016045292721,-0.00013182932161726058
0.2772152008889597,0.7712016045292721,-0.00016783393220975995
0.2810126693942879,0.7712016045292721,-0.0001994755439227447
0.2848101378996161,0.7712016045292721,-0.0002261797635583207
0.2886076064049443,0.7712016045292721,-0.00024746425333432853
0.2924050749102725,0.7712016045292721,-0.0002629462396726012
0.29620254341560076,0.7712016045292721,-0.000272347591817379
0.30000001192092896,0.7712016045292721,-0.0002755001769401133
0.0,0.783251629600042,-0.00036621809704229236
0.0037974685053282146,0.783251629600042,-0.00037066335789859295
0.007594937010656429,0.783251629600042,-0.0003839341225102544
0.011392405515984643,0.783251629600042,-0.00040583626832813025
0.015189874021312859,0.783251629600042,-0.00043604933307506144
0.018987342526641072,0.783251629600042,-0.000474131025839597
0.022784811031969287,0.783251629600042,-0.0005195231060497463
0.026582279537297502,0.783251629600042,-0.0005715597071684897
0.030379748042625717,0.783251629600042,-0.0006294758059084415
0.03417721654795393,0.783251629600042,-0.0006924187182448804
0.037974685053282144,0.783251629600042,-0.0007594594499096274
0.04177215355861036,0.783251629600042,-0.0008296058513224125
0.045569622063938574,0.783251629600042,-0.0009018164128065109
0.04936709056926679,0.783251629600042,-0.0009750144672580063
0.053164559074595004,0.783251629600042,-0.0010481037897989154
0.05696202757992322,0.783251629600042,-0.0011199829168617725
0.060759496085251434,0.783251629600042,-0.0011895615607500076
0.06455696459057965,0.783251629600042,-0.001255774637684226
0.06835443309590786,0.783251629600042,-0.0013175980420783162
0.07215190160123608,0.783251629600042,-0.0013740615686401725
0.07594937010656429,0.783251629600042,-0.0014242642791941762
0.07974683861189251,0.783251629600042,-0.0014673849800601602
0.08354430711722072,0.783251629600042,-0.0015026942128315568
0.08734177562254894,0.783251629600042,-0.0015295649645850062
0.09113924412787715,0.783251629600042,-0.0015474803512915969
0.09493671263320537,0.783251629600042,-0.001556041301228106
0.09873418113853358,0.783251629600042,-0.0015549714444205165
0.1025316496438618,0.783251629600042,-0.0015441211871802807
0.10632911814919001,0.783251629600042,-0.0015234698075801134
0.11012658665451823,0.783251629600042,-0.0014931245241314173
0.11392405515984644,0.783251629600042,-0.0014533204957842827
0.11772152366517466,0.783251629600042,-0.0014044156996533275
0.12151899217050287,0.783251629600042,-0.0013468872057273984
0.12531646067583108,0.783251629600042,-0.0012813233770430088
0.1291139291811593,0.783251629600042,-0.001208416186273098
0.13291139768648752,0.783251629600042,-0.0011289508547633886
0.13670886619181571,0.783251629600042,-0.0010437959572300315
0.14050633469714394,0.783251629600042,-0.0009538899175822735
0.14430380320247216,0.783251629600042,-0.0008602296584285796
0.14810127170780038,0.783251629600042,-0.0007638537208549678
0.15189874021312857,0.783251629600042,-0.0006658319034613669
0.1556962087184568,0.783251629600042,-0.00056724704336375
0.15949367722378502,0.783251629600042,-0.00046918311272747815
0.16329114572911324,0.783251629600042,-0.00037270618486218154
0.16708861423444143,0.783251629600042,-0.00027885506278835237
0.17088608273976966,0.783251629600042,-0.00018862284196075052
0.17468355124509788,0.783251629600042,-0.00010294607636751607
0.1784810197504261,0.783251629600042,-2.269165270263329e-05
0.1822784882557543,0.783251629600042,5.135692481417209e-05
0.18607595676108252,0.783251629600042,0.00011850587907247245
0.18987342526641074,0.783251629600042,0.0001781633764039725
0.19367089377173893,0.783251629600042,0.00022984546376392245
0.19746836227706716,0.783251629600042,0.0002731822314672172
0.20126583078239538,0.783251629600042,0.00030792312463745475
0.2050632992877236,0.783251629600042,0.0003339378163218498
0.2088607677930518,0.783251629600042,0.000351218186551705
0.21265823629838002,0.783251629600042,0.00035987712908536196
0.21645570480370824,0.783251629600042,0.00036014587385579944
0.22025317330903646,0.783251629600042,0.00035236956318840384
0.22405064181436465,0.783251629600042,0.0003370013437233865
0.22784811031969288,0.783251629600042,0.0003145948867313564
0.2316455788250211,0.783251629600042,0.00028579571517184377
0.23544304733034932,0.783251629600042,0.0002513303770683706
0.23924051583567751,0.783251629600042,0.000211995531572029
0.24303798434100574,0.783251629600042,0.00016864534700289369
0.24683545284633396,0.783251629600042,0.0001221794809680432
0.25063292135166215,0.783251629600042,7.352729880949482e-05
0.2544303898569904,0.783251629600042,2.3635831894353032e-05
0.2582278583623186,0.783251629600042,-2.6546011213213205e-05
0.2620253268676468,0.783251629600042,-7.608154555782676e-05
0.26582279537297504,0.783251629600042,-0.00012405829329509288
0.26962026387830323,0.783251629600042,-0.00016960532229859382
0.27341773238363143,0.783251629600042,-0.00021190356346778572
0.2772152008889597,0.783251629600042,-0.00025019937311299145
0.2810126693942879,0.783251629600042,-0.00028381397714838386
0.2848101378996161,0.783251629600042,-0.00031215616036206484
0.2886076064049443,0.783251629600042,-0.0003347295569255948
0.2924050749102725,0.783251629600042,-0.0003511402755975723
0.29620254341560076,0.783251629600042,-0.00036110199289396405
0.30000001192092896,0.783251629600042,-0.0003644419484771788
0.0,0.7953016546708118,-0.00034243767731823027
0.0037974685053282146,0.7953016546708118,-0.00034692083136178553
0.007594937010656429,0.7953016546708118,-0.00036030469345860183
0.011392405515984643,0.7953016546708118,-0.0003823931619990617
0.015189874021312859,0.7953016546708118,-0.00041286239866167307
0.018987342526641072,0.7953016546708118,-0.0004512657760642469
0.022784811031969287,0.7953016546708118,-0.000497039349284023
0.026582279537297502,0.7953016546708118,-0.0005495105287991464
0.030379748042625717,0.7953016546708118,-0.0006079067825339735
0.03417721654795393,0.7953016546708118,-0.000671367219183594
0.037974685053282144,0.7953016546708118,-0.0007389536476694047
0.04177215355861036,0.7953016546708118,-0.0008096648380160332
0.045569622063938574,0.7953016546708118,-0.000882449559867382
0.04936709056926679,0.7953016546708118,-0.0009562216000631452
0.053164559074595004,0.7953016546708118,-0.0010298751294612885
0.05696202757992322,0.7953016546708118,-0.0011022997787222266
0.060759496085251434,0.7953016546708118,-0.001172396121546626
0.06455696459057965,0.7953016546708118,-0.0012390917399898171
0.06835443309590786,0.7953016546708118,-0.001301355310715735
0.07215190160123608,0.7953016546708118,-0.0013582108076661825
0.07594937010656429,0.7953016546708118,-0.0014087522868067026
0.07974683861189251,0.7953016546708118,-0.0014521554112434387
0.08354430711722072,0.7953016546708118,-0.0014876892091706395
0.08734177562254894,0.7953016546708118,-0.0015147259691730142
0.09113924412787715,0.7953016546708118,-0.001532750204205513
0.09493671263320537,0.7953016546708118,-0.0015413661021739244
0.09873418113853358,0.7953016546708118,-0.0015403017168864608
0.1025316496438618,0.7953016546708118,-0.0015294142067432404
0.10632911814919001,0.7953016546708118,-0.0015086906496435404
0.11012658665451823,0.7953016546708118,-0.0014782482758164406
0.11392405515984644,0.7953016546708118,-0.0014383330708369613
0.11772152366517466,0.7953016546708118,-0.0013893157010897994
0.12151899217050287,0.7953016546708118,-0.0013316868571564555
0.12531646067583108,0.7953016546708118,-0.0012660500360652804
0.1291139291811593,0.7953016546708118,-0.0011931124608963728
0.13291139768648752,0.7953016546708118,-0.0011136760003864765
0.13670886619181571,0.7953016546708118,-0.0010286261094734073
0.14050633469714394,0.7953016546708118,-0.0009389178594574332
0.14430380320247216,0.7953016546708118,-0.0008455652859993279
0.14810127170780038,0.7953016546708118,-0.0007496236357837915
0.15189874021312857,0.7953016546708118,-0.0006521786563098431
0.1556962087184568,0.7953016546708118,-0.000554328435100615
0.15949367722378502,0.7953016546708118,-0.00045717108878307045
0.16329114572911324,0.7953016546708118,-0.0003617855836637318
0.16708861423444143,0.7953016546708118,-0.00026922201504930854
0.17088608273976966,0.7953016546708118,-0.0001804829080356285
0.17468355124509788,0.7953016546708118,-9.651239088270813e-05
0.1784810197504261,0.7953016546708118,-1.8182690837420523e-05
0.1822784882557543,0.7953016546708118,5.371958832256496e-05
0.18607595676108252,0.7953016546708118,0.00011850008741021156
0.18987342526641074,0.7953016546708118,0.00017556885723024607
