x,y,u,v,w
2.850000262260437012e-01,6.850000023841857910e-01,3.811863280134275556e-06,-2.041156221821438521e-08,1.235903255292214453e-05
2.900000214576721191e-01,6.850000023841857910e-01,3.879374162352178246e-06,4.078989945810462814e-08,8.511149644618853927e-06
2.950000166893005371e-01,6.850000023841857910e-01,3.953250597987789661e-06,9.895022401451569749e-08,4.673011062550358474e-06
3.000000119209289551e-01,6.850000023841857910e-01,4.032088327221572399e-06,1.525517774325635401e-07,9.299910743720829487e-07
0.000000000000000000e+00,6.899999976158142090e-01,3.576134986360557377e-06,4.809791676052554976e-07,-7.629978790646418929e-05
5.000000353902578354e-03,6.899999976158142090e-01,3.524222393025411293e-06,5.310341748554492369e-07,-7.789280789438635111e-05
1.000000070780515671e-02,6.899999976158142090e-01,3.479075530776754022e-06,5.755047141065006144e-07,-7.888015534263104200e-05
1.500000059604644775e-02,6.899999976158142090e-01,3.440769432927481830e-06,6.132496537247789092e-07,-7.922376244096085429e-05
2.000000141561031342e-02,6.899999976158142090e-01,3.409151759115047753e-06,6.433630233004805632e-07,-7.890127017162740231e-05
2.500000037252902985e-02,6.899999976158142090e-01,3.383874627616023645e-06,6.652006732110748999e-07,-7.790683594066649675e-05
3.000000119209289551e-02,6.899999976158142090e-01,3.364430540386820212e-06,6.783983508285018615e-07,-7.625151192769408226e-05
3.500000014901161194e-02,6.899999976158142090e-01,3.350190809214836918e-06,6.828748837506282143e-07,-7.396291766781359911e-05
4.000000283122062683e-02,6.899999976158142090e-01,3.340451030453550629e-06,6.788276323277386837e-07,-7.108430145308375359e-05
4.500000178813934326e-02,6.899999976158142090e-01,3.334469965921016410e-06,6.667141860816627741e-07,-6.767315790057182312e-05
5.000000074505805969e-02,6.899999976158142090e-01,3.331518200866412371e-06,6.472233735621557571e-07,-6.379911792464554310e-05
5.500000342726707458e-02,6.899999976158142090e-01,3.330909748910926282e-06,6.212400194272049703e-07,-5.954162043053656816e-05
6.000000238418579102e-02,6.899999976158142090e-01,3.332040250825230032e-06,5.897998107684543356e-07,-5.498709651874378324e-05
6.500000506639480591e-02,6.899999976158142090e-01,3.334408802402322181e-06,5.540410370485915337e-07,-5.022597179049625993e-05
7.000000029802322388e-02,6.899999976158142090e-01,3.337637508593616076e-06,5.151522941559960600e-07,-4.534962499747052789e-05
7.500000298023223877e-02,6.899999976158142090e-01,3.341482624819036573e-06,4.743198758205835475e-07,-4.044719389639794827e-05
8.000000566244125366e-02,6.899999976158142090e-01,3.345832737977616489e-06,4.326777514052082552e-07,-3.560271579772233963e-05
8.500000089406967163e-02,6.899999976158142090e-01,3.350701263116206974e-06,3.912610679890349275e-07,-3.089237725362181664e-05
9.000000357627868652e-02,6.899999976158142090e-01,3.356213483129977249e-06,3.509651946842495818e-07,-2.638215482875239104e-05
9.500000625848770142e-02,6.899999976158142090e-01,3.362580628163414076e-06,3.125133503090182785e-07,-2.212599247286561877e-05
1.000000014901161194e-01,6.899999976158142090e-01,3.370076228748075664e-06,2.764338091765239369e-07,-1.816436997614800930e-05
1.050000041723251343e-01,6.899999976158142090e-01,3.379000190761871636e-06,2.430451786494813859e-07,-1.452352898922981694e-05
1.100000068545341492e-01,6.899999976158142090e-01,3.389652192709036171e-06,2.124556033322733128e-07,-1.121533659897977486e-05
1.150000020861625671e-01,6.899999976158142090e-01,3.402293259568978101e-06,1.845688473167683696e-07,-8.237617294071242213e-06
1.200000047683715820e-01,6.899999976158142090e-01,3.417117113713175058e-06,1.591029104019980878e-07,-5.575162504101172090e-06
1.250000000000000000e-01,6.899999976158142090e-01,3.434224709053523839e-06,1.356169292421327555e-07,-3.201261279173195362e-06
1.300000101327896118e-01,6.899999976158142090e-01,3.453604449532576837e-06,1.135456599854478554e-07,-1.079626599675975740e-06
1.350000053644180298e-01,6.899999976158142090e-01,3.475111952866427600e-06,9.224032027077555540e-08,8.332135621458292007e-07
1.400000005960464478e-01,6.899999976158142090e-01,3.498470505292061716e-06,7.101279209109634394e-08,2.585400579846464097e-06
1.450000107288360596e-01,6.899999976158142090e-01,3.523269697325304151e-06,4.918205576132095302e-08,4.226954843034036458e-06
1.500000059604644775e-01,6.899999976158142090e-01,3.548975882949889638e-06,2.612056704265341978e-08,5.806976332678459585e-06
1.550000011920928955e-01,6.899999976158142090e-01,3.574951733753550798e-06,1.296882601309334859e-09,7.371078027063049376e-06
1.600000113248825073e-01,6.899999976158142090e-01,3.600483978516422212e-06,-2.568566515037673526e-08,8.958828402683138847e-06
1.650000065565109253e-01,6.899999976158142090e-01,3.624812507041497156e-06,-5.505701494712411659e-08,1.060164140653796494e-05
1.700000017881393433e-01,6.899999976158142090e-01,3.647172206910909154e-06,-8.685734087521268521e-08,1.232109207194298506e-05
1.750000119209289551e-01,6.899999976158142090e-01,3.666829115900327452e-06,-1.209230617860157508e-07,1.412757046637125313e-05
1.800000071525573730e-01,6.899999976158142090e-01,3.683126351461396553e-06,-1.568822938224911923e-07,1.601965050213038921e-05
1.850000023841857910e-01,6.899999976158142090e-01,3.695521172630833462e-06,-1.941627942869672552e-07,1.798394441721029580e-05
1.900000125169754028e-01,6.899999976158142090e-01,3.703624315676279366e-06,-2.320082330697914585e-07,1.999548112507909536e-05
1.950000077486038208e-01,6.899999976158142090e-01,3.707231144289835356e-06,-2.695054774903837824e-07,2.201873940066434443e-05
2.000000029802322388e-01,6.899999976158142090e-01,3.706347342813387513e-06,-3.056202899642812554e-07,2.400905577815137804e-05
2.050000131130218506e-01,6.899999976158142090e-01,3.701205059769563377e-06,-3.392389089640346356e-07,2.591465818113647401e-05
2.100000083446502686e-01,6.899999976158142090e-01,3.692269729071995243e-06,-3.692162238166929455e-07,2.767883779597468674e-05
2.150000035762786865e-01,6.899999976158142090e-01,3.680234613057109527e-06,-3.944266211419744650e-07,2.924257205449976027e-05
2.200000137090682983e-01,6.899999976158142090e-01,3.666009206426679157e-06,-4.138159113153960789e-07,3.054714397876523435e-05
2.250000089406967163e-01,6.899999976158142090e-01,3.650689905043691397e-06,-4.264500432782369899e-07,3.153687794110737741e-05
2.300000041723251343e-01,6.899999976158142090e-01,3.635526582002057694e-06,-4.315631088047666708e-07,3.216177356080152094e-05
2.350000143051147461e-01,6.899999976158142090e-01,3.621877567638875917e-06,-4.285962802441645181e-07,3.237984492443501949e-05
2.400000095367431641e-01,6.899999976158142090e-01,3.611157808336429298e-06,-4.172307797034591204e-07,3.215935794287361205e-05
2.450000047683715820e-01,6.899999976158142090e-01,3.604782250477001071e-06,-3.974111280058423290e-07,3.148040195810608566e-05
2.500000000000000000e-01,6.899999976158142090e-01,3.604105359045206569e-06,-3.693569681217923062e-07,3.033617031178437173e-05
2.549999952316284180e-01,6.899999976158142090e-01,3.610361773098702542e-06,-3.335647988933487795e-07,2.873367338906973600e-05
2.600000202655792236e-01,6.899999976158142090e-01,3.624606051744194701e-06,-2.907968905674351845e-07,2.669388413778506219e-05
2.650000154972076416e-01,6.899999976158142090e-01,3.647662197181489319e-06,-2.420605653696838999e-07,2.425119600957259536e-05
2.700000107288360596e-01,6.899999976158142090e-01,3.680074314615922049e-06,-1.885749725261121057e-07,2.145261532859876752e-05
2.750000059604644775e-01,6.899999976158142090e-01,3.722071596712339669e-06,-1.317301894232514314e-07,1.835616785683669150e-05
2.800000011920928955e-01,6.899999976158142090e-01,3.773541948248748668e-06,-7.303806626168807270e-08,1.502898157923482358e-05
2.850000262260437012e-01,6.899999976158142090e-01,3.834018571069464087e-06,-1.407696004207537044e-08,1.154496931121684611e-05
2.900000214576721191e-01,6.899999976158142090e-01,3.902679964085109532e-06,4.356400751248656888e-08,7.982365787029266357e-06
2.950000166893005371e-01,6.899999976158142090e-01,3.978366748924599960e-06,9.834741376835154369e-08,4.420835466589778662e-06
3.000000119209289551e-01,6.899999976158142090e-01,4.059608272655168548e-06,1.488426590867675259e-07,9.388040780322626233e-07
0.000000000000000000e+00,6.949999928474426270e-01,3.580752945708809420e-06,4.450873234418395441e-07,-7.189439202193170786e-05
5.000000353902578354e-03,6.949999928474426270e-01,3.531947186274919659e-06,4.930476507070125081e-07,-7.329760410357266665e-05
1.000000070780515671e-02,6.949999928474426270e-01,3.490177277853945270e-06,5.360619752536877058e-07,-7.415387517539784312e-05
1.500000059604644775e-02,6.949999928474426270e-01,3.455415026110131294e-06,5.730249768021167256e-07,-7.442938658641651273e-05
2.000000141561031342e-02,6.949999928474426270e-01,3.427397359700989909e-06,6.030440999893471599e-07,-7.410394027829170227e-05
2.500000037252902985e-02,6.949999928474426270e-01,3.405659526833915152e-06,6.254662139326683246e-07,-7.317190465983003378e-05
3.000000119209289551e-02,6.949999928474426270e-01,3.389577159396139905e-06,6.398959158104844391e-07,-7.164246926549822092e-05
3.500000014901161194e-02,6.949999928474426270e-01,3.378409473953070119e-06,6.462009878305252641e-07,-6.953945558052510023e-05
4.000000283122062683e-02,6.949999928474426270e-01,3.371349521330557764e-06,6.445088729378767312e-07,-6.690052396152168512e-05
4.500000178813934326e-02,6.949999928474426270e-01,3.367571480339393020e-06,6.351920092129148543e-07,-6.377600948326289654e-05
5.000000074505805969e-02,6.949999928474426270e-01,3.366274086147313938e-06,6.188429324538446963e-07,-6.022717570886015892e-05
5.500000342726707458e-02,6.949999928474426270e-01,3.366725650266744196e-06,5.962422164884628728e-07,-5.632408283418044448e-05
6.000000238418579102e-02,6.949999928474426270e-01,3.368298166606109589e-06,5.683176595994154923e-07,-5.214325574343092740e-05
6.500000506639480591e-02,6.949999928474426270e-01,3.370491185705759563e-06,5.361005719350941945e-07,-4.776506830239668489e-05
7.000000029802322388e-02,6.949999928474426270e-01,3.372952960489783436e-06,5.006774017601856031e-07,-4.327099304646253586e-05
7.500000298023223877e-02,6.949999928474426270e-01,3.375489995960379019e-06,4.631417027667339426e-07,-3.874087633448652923e-05
8.000000566244125366e-02,6.949999928474426270e-01,3.378062501724343747e-06,4.245470108799054287e-07,-3.425035174586810172e-05
8.500000089406967163e-02,6.949999928474426270e-01,3.380775979167083278e-06,3.858635011511069024e-07,-2.986843173857778311e-05
9.000000357627868652e-02,6.949999928474426270e-01,3.383861894690198824e-06,3.479390215943567455e-07,-2.565536487963981926e-05
9.500000625848770142e-02,6.949999928474426270e-01,3.387649030628381297e-06,3.114690230177075136e-07,-2.166099875466898084e-05
1.000000014901161194e-01,6.949999928474426270e-01,3.392532789803226478e-06,2.769728553175809793e-07,-1.792343937268014997e-05
1.050000041723251343e-01,6.949999928474426270e-01,3.398940179977216758e-06,2.447804376970452722e-07,-1.446832175133749843e-05
1.100000068545341492e-01,6.949999928474426270e-01,3.407288204471115023e-06,2.150286206870077876e-07,-1.130858618125785142e-05
1.150000020861625671e-01,6.949999928474426270e-01,3.417947482375893742e-06,1.876669131206654129e-07,-8.444761078862939030e-06
1.200000047683715820e-01,6.949999928474426270e-01,3.431210188864497468e-06,1.624726451154856477e-07,-5.865724233444780111e-06
1.250000000000000000e-01,6.949999928474426270e-01,3.447253675403771922e-06,1.390748423091281438e-07,-3.550014298525638878e-06
1.300000101327896118e-01,6.949999928474426270e-01,3.466121825113077648e-06,1.169849639381936868e-07,-1.467471520300023258e-06
1.350000053644180298e-01,6.949999928474426270e-01,3.487704816507175565e-06,9.563405001244973391e-08,4.187077138340100646e-07
1.400000005960464478e-01,6.949999928474426270e-01,3.511731620164937340e-06,7.441279592512728414e-08,2.149779902538284659e-06
1.450000107288360596e-01,6.949999928474426270e-01,3.537774091455503367e-06,5.271415659535705345e-08,3.769013346754945815e-06
1.500000059604644775e-01,6.949999928474426270e-01,3.565257202353677712e-06,2.997592218889622018e-08,5.319243427948094904e-06
1.550000011920928955e-01,6.949999928474426270e-01,3.593478368202340789e-06,5.720131923681037733e-09,6.840564310550689697e-06
1.600000113248825073e-01,6.949999928474426270e-01,3.621639734774362296e-06,-2.041096536231634673e-08,8.368093403987586498e-06
1.650000065565109253e-01,6.949999928474426270e-01,3.648881602202891372e-06,-4.862505420533125289e-08,9.930023225024342537e-06
1.700000017881393433e-01,6.949999928474426270e-01,3.674325398606015369e-06,-7.895776832356204977e-08,1.154612255049869418e-05
1.750000119209289551e-01,6.949999928474426270e-01,3.697120973811252043e-06,-1.112594105734387995e-07,1.322648313362151384e-05
1.800000071525573730e-01,6.949999928474426270e-01,3.716490027727559209e-06,-1.451899720450455789e-07,1.497089760960079730e-05
1.850000023841857910e-01,6.949999928474426270e-01,3.731774768311879598e-06,-1.802257258987083333e-07,1.676864849287085235e-05
1.900000125169754028e-01,6.949999928474426270e-01,3.742478838830720633e-06,-2.156738787562062498e-07,1.859877374954521656e-05
1.950000077486038208e-01,6.949999928474426270e-01,3.748304152395576239e-06,-2.506967007320781704e-07,2.043089625658467412e-05
2.000000029802322388e-01,6.949999928474426270e-01,3.749180677914409898e-06,-2.843444804057071451e-07,2.222652256023138762e-05
2.050000131130218506e-01,6.949999928474426270e-01,3.745285539480391890e-06,-3.155933825382817304e-07,2.394059265498071909e-05
2.100000083446502686e-01,6.949999928474426270e-01,3.737052338692592457e-06,-3.433892459270282416e-07,2.552346995798870921e-05
2.150000035762786865e-01,6.949999928474426270e-01,3.725167289303499274e-06,-3.666955592507292749e-07,2.692322959774173796e-05
2.200000137090682983e-01,6.949999928474426270e-01,3.710556939040543512e-06,-3.845400158297707094e-07,2.808796853059902787e-05
2.250000089406967163e-01,6.949999928474426270e-01,3.694359520522993989e-06,-3.960610399644792778e-07,2.896814476116560400e-05
2.300000041723251343e-01,6.949999928474426270e-01,3.677887661979184486e-06,-4.005512153071322246e-07,2.951902206405065954e-05
2.350000143051147461e-01,6.949999928474426270e-01,3.662582003016723320e-06,-3.974945741447299952e-07,2.970268542412668467e-05
2.400000095367431641e-01,6.949999928474426270e-01,3.649955033324658871e-06,-3.865972360017622123e-07,2.949017653008922935e-05
2.450000047683715820e-01,6.949999928474426270e-01,3.641529701781109907e-06,-3.678091786696313648e-07,2.886280708480626345e-05
2.500000000000000000e-01,6.949999928474426270e-01,3.638774387582088821e-06,-3.413354079384589568e-07,2.781351577141322196e-05
2.549999952316284180e-01,6.949999928474426270e-01,3.643038780865026638e-06,-3.076389418765757000e-07,2.634736301843076944e-05
2.600000202655792236e-01,6.949999928474426270e-01,3.655487034848192707e-06,-2.674300390026473906e-07,2.448200757498852909e-05
2.650000154972076416e-01,6.949999928474426270e-01,3.677043423522263765e-06,-2.216477810179640073e-07,2.224708077847026289e-05
2.700000107288360596e-01,6.949999928474426270e-01,3.708338681462919340e-06,-1.714294626253831666e-07,1.968372453120537102e-05
2.750000059604644775e-01,6.949999928474426270e-01,3.749669303942937404e-06,-1.180729896077536978e-07,1.684307426330633461e-05
2.800000011920928955e-01,6.949999928474426270e-01,3.800969352596439421e-06,-6.299090671291196486e-08,1.378473825752735138e-05
2.850000262260437012e-01,6.949999928474426270e-01,3.861793629766907543e-06,-7.659551215510873590e-09,1.057476401911117136e-05
2.900000214576721191e-01,6.949999928474426270e-01,3.931317678507184610e-06,4.643317197405849583e-08,7.283540981006808579e-06
2.950000166893005371e-01,6.949999928474426270e-01,4.008354153484106064e-06,9.784608323570864741e-08,3.983095666626468301e-06
3.000000119209289551e-01,6.949999928474426270e-01,4.091377377335447818e-06,1.452363704856907134e-07,7.448525138897821307e-07
0.000000000000000000e+00,6.999999880790710449e-01,3.587873379728989676e-06,4.119514471767615760e-07,-6.747369479853659868e-05
5.000000353902578354e-03,6.999999880790710449e-01,3.542380454746307805e-06,4.576252479182585375e-07,-6.869860226288437843e-05
1.000000070780515671e-02,6.999999880790710449e-01,3.504169171719695441e-06,4.989574335922952741e-07,-6.943575135665014386e-05
1.500000059604644775e-02,6.999999880790710449e-01,3.473111519269878045e-06,5.348844638319860678e-07,-6.965560896787792444e-05
2.000000141561031342e-02,6.999999880790710449e-01,3.448837105679558590e-06,5.645329679282440338e-07,-6.934034900041297078e-05
2.500000037252902985e-02,6.999999880790710449e-01,3.430770675549865700e-06,5.872477686352794990e-07,-6.848455086583271623e-05
3.000000119209289551e-02,6.999999880790710449e-01,3.418175765546038747e-06,6.026093615218997002e-07,-6.709559238515794277e-05
3.500000014901161194e-02,6.999999880790710449e-01,3.410206318221753463e-06,6.104414751462172717e-07,-6.519345333799719810e-05
4.000000283122062683e-02,6.999999880790710449e-01,3.405956704227719456e-06,6.108085699452203698e-07,-6.281016976572573185e-05
4.500000178813934326e-02,6.999999880790710449e-01,3.404517428862163797e-06,6.040050948286079802e-07,-5.998878259561024606e-05
5.000000074505805969e-02,6.999999880790710449e-01,3.405020834179595113e-06,5.905324087507324293e-07,-5.678198795067146420e-05
5.500000342726707458e-02,6.999999880790710449e-01,3.406687028473243117e-06,5.710720074603159446e-07,-5.325030360836535692e-05
6.000000238418579102e-02,6.999999880790710449e-01,3.408860266063129529e-06,5.464481773742591031e-07,-4.946011904394254088e-05
6.500000506639480591e-02,6.999999880790710449e-01,3.411037141631823033e-06,5.175882620278571267e-07,-4.548142896965146065e-05
7.000000029802322388e-02,6.999999880790710449e-01,3.412886144360527396e-06,4.854790631725336425e-07,-4.138554140808992088e-05
7.500000298023223877e-02,6.999999880790710449e-01,3.414253569644642994e-06,4.511221050051972270e-07,-3.724271300598047674e-05
8.000000566244125366e-02,6.999999880790710449e-01,3.415161927478038706e-06,4.154905752784543438e-07,-3.311986438347958028e-05
8.500000089406967163e-02,6.999999880790710449e-01,3.415796982153551653e-06,3.794883696173201315e-07,-2.907855923695024103e-05
9.000000357627868652e-02,6.999999880790710449e-01,3.416484105400741100e-06,3.439141096350795124e-07,-2.517307075322605669e-05
9.500000625848770142e-02,6.999999880790710449e-01,3.417658717808080837e-06,3.094319822594115976e-07,-2.144890277122613043e-05
1.000000014901161194e-01,6.999999880790710449e-01,3.419828772166511044e-06,2.765493150036490988e-07,-1.794162380974739790e-05
1.050000041723251343e-01,6.999999880790710449e-01,3.423534053581533954e-06,2.456027914377045818e-07,-1.467611764383036643e-05
1.100000068545341492e-01,6.999999880790710449e-01,3.429305479585309513e-06,2.167539889796898933e-07,-1.166635775007307529e-05
1.150000020861625671e-01,6.999999880790710449e-01,3.437619852775242180e-06,1.899934716220741393e-07,-8.915543730836361647e-06
1.200000047683715820e-01,6.999999880790710449e-01,3.448861207289155573e-06,1.651530823210123344e-07,-6.416692485800012946e-06
1.250000000000000000e-01,6.999999880790710449e-01,3.463289658611756749e-06,1.419273871761106420e-07,-4.153700501774437726e-06
1.300000101327896118e-01,6.999999880790710449e-01,3.481009116512723267e-06,1.199006618435305427e-07,-2.102711732732132077e-06
1.350000053644180298e-01,6.999999880790710449e-01,3.501952505757799372e-06,9.858015914687712211e-08,-2.337983460165560246e-07
1.400000005960464478e-01,6.999999880790710449e-01,3.525870397425023839e-06,7.743236807300490909e-08,1.487149347667582333e-06
1.450000107288360596e-01,6.999999880790710449e-01,3.552333964762510732e-06,5.592207230620260816e-08,3.096349246334284544e-06
1.500000059604644775e-01,6.999999880790710449e-01,3.580744760256493464e-06,3.355066979793264181e-08,4.630059265764430165e-06
1.550000011920928955e-01,6.999999880790710449e-01,3.610358817240921780e-06,9.893000196825596504e-09,6.122523700469173491e-06
1.600000113248825073e-01,6.999999880790710449e-01,3.640318027464672923e-06,-1.536989202577387914e-08,7.604056008858606219e-06
1.650000065565109253e-01,6.999999880790710449e-01,3.669686520879622549e-06,-4.242276929744548397e-08,9.099334420170634985e-06
1.700000017881393433e-01,6.999999880790710449e-01,3.697500460475566797e-06,-7.129560231078357901e-08,1.062597220879979432e-05
1.750000119209289551e-01,6.999999880790710449e-01,3.722814199136337265e-06,-1.018507873595808633e-07,1.219352634507231414e-05
1.800000071525573730e-01,6.999999880790710449e-01,3.744752575585152954e-06,-1.337780872745497618e-07,1.380274261464364827e-05
1.850000023841857910e-01,6.999999880790710449e-01,3.762560709219542332e-06,-1.665999889155500568e-07,1.544532642583362758e-05
1.900000125169754028e-01,6.999999880790710449e-01,3.775650156967458315e-06,-1.996844503082684241e-07,1.710418291622772813e-05
1.950000077486038208e-01,6.999999880790710449e-01,3.783641204790910706e-06,-2.322667853604798438e-07,1.875400266726501286e-05
2.000000029802322388e-01,6.999999880790710449e-01,3.786392881011124700e-06,-2.634793361266929423e-07,2.036231308011338115e-05
2.050000131130218506e-01,6.999999880790710449e-01,3.784028649533865973e-06,-2.923855788594664773e-07,2.189071528846397996e-05
2.100000083446502686e-01,6.999999880790710449e-01,3.776943231059703976e-06,-3.180211649578268407e-07,2.329668132006190717e-05
2.150000035762786865e-01,6.999999880790710449e-01,3.765805786315468140e-06,-3.394363261577382218e-07,2.453544220770709217e-05
2.200000137090682983e-01,6.999999880790710449e-01,3.751542635654914193e-06,-3.557401271336857462e-07,2.556185427238233387e-05
2.250000089406967163e-01,6.999999880790710449e-01,3.735311111086048186e-06,-3.661421885681193089e-07,2.633266194607131183e-05
2.300000041723251343e-01,6.999999880790710449e-01,3.718461812241002917e-06,-3.699941828472219640e-07,2.680842953850515187e-05
2.350000143051147461e-01,6.999999880790710449e-01,3.702486765178036876e-06,-3.668233432563283714e-07,2.695548755582422018e-05
2.400000095367431641e-01,6.999999880790710449e-01,3.688963715831050649e-06,-3.563608572676457698e-07,2.674760617082938552e-05
2.450000047683715820e-01,6.999999880790710449e-01,3.679489509522682056e-06,-3.385635238828399451e-07,2.616748679429292679e-05
2.500000000000000000e-01,6.999999880790710449e-01,3.675612560982699506e-06,-3.136234454359509982e-07,2.520775160519406199e-05
2.549999952316284180e-01,6.999999880790710449e-01,3.678762823255965486e-06,-2.819715803070721449e-07,2.387167842243798077e-05
2.600000202655792236e-01,6.999999880790710449e-01,3.690184485094505362e-06,-2.442678805891773663e-07,2.217353903688490391e-05
2.650000154972076416e-01,6.999999880790710449e-01,3.710873215823085047e-06,-2.013851201354555087e-07,2.013826815527863801e-05
2.700000107288360596e-01,6.999999880790710449e-01,3.741522050404455513e-06,-1.543804444281704491e-07,1.780100137693807483e-05
2.750000059604644775e-01,6.999999880790710449e-01,3.782476142077939585e-06,-1.044609945211050217e-07,1.520602017990313470e-05
2.800000011920928955e-01,6.999999880790710449e-01,3.833702521660597995e-06,-5.294134552968898788e-08,1.240538040292449296e-05
2.850000262260437012e-01,6.999999880790710449e-01,3.894772362400544807e-06,-1.196923449242603965e-09,9.457220585318282247e-06
2.900000214576721191e-01,6.999999880790710449e-01,3.964858024119166657e-06,4.938499387208139524e-08,6.423979357350617647e-06
2.950000166893005371e-01,6.999999880790710449e-01,4.042749878863105550e-06,9.745914297809576965e-08,3.370065314811654389e-06
3.000000119209289551e-01,6.999999880790710449e-01,4.126884050492662936e-06,1.417702293338152231e-07,3.598834155127406120e-07
0.000000000000000000e+00,7.049999833106994629e-01,3.597841896407771856e-06,3.816486469077062793e-07,-6.307846342679113150e-05
5.000000353902578354e-03,7.049999833106994629e-01,3.555813691491493955e-06,4.248680340879218420e-07,-6.413627124857157469e-05
1.000000070780515671e-02,7.049999833106994629e-01,3.521269263728754595e-06,4.643130750991986133e-07,-6.476511043729260564e-05
1.500000059604644775e-02,7.049999833106994629e-01,3.493990561764803715e-06,4.989665285393130034e-07,-6.493988621514290571e-05
2.000000141561031342e-02,7.049999833106994629e-01,3.473506239970447496e-06,5.279810011415975168e-07,-6.464516627602279186e-05
2.500000037252902985e-02,7.049999833106994629e-01,3.459138724792865105e-06,5.507055220732581802e-07,-6.387594476109370589e-05
3.000000119209289551e-02,7.049999833106994629e-01,3.450049462117021903e-06,5.667036475642817095e-07,-6.263780960580334067e-05
3.500000014901161194e-02,7.049999833106994629e-01,3.445295988058205694e-06,5.757615326729137450e-07,-6.094704440329223871e-05
4.000000283122062683e-02,7.049999833106994629e-01,3.443885361775755882e-06,5.778884997198474593e-07,-5.883003177586942911e-05
4.500000178813934326e-02,7.049999833106994629e-01,3.444828053034143522e-06,5.733068064728286117e-07,-5.632262400467880070e-05
5.000000074505805969e-02,7.049999833106994629e-01,3.447195922490209341e-06,5.624339109999709763e-07,-5.346886973711661994e-05
5.500000342726707458e-02,7.049999833106994629e-01,3.450162239460041746e-06,5.458571763483632822e-07,-5.031972250435501337e-05
6.000000238418579102e-02,7.049999833106994629e-01,3.453046474533039145e-06,5.243024361334391870e-07,-4.693132359534502029e-05
6.500000506639480591e-02,7.049999833106994629e-01,3.455337264313129708e-06,4.985970463167177513e-07,-4.336317942943423986e-05
7.000000029802322388e-02,7.049999833106994629e-01,3.456716058281017467e-06,4.696303221862763166e-07,-3.967626616940833628e-05
7.500000298023223877e-02,7.049999833106994629e-01,3.457062121015042067e-06,4.383140037589328131e-07,-3.593104702304117382e-05
8.000000566244125366e-02,7.049999833106994629e-01,3.456449121586047113e-06,4.055409590364433825e-07,-3.218558413209393620e-05
8.500000089406967163e-02,7.049999833106994629e-01,3.455129444773774594e-06,3.721486621088843094e-07,-2.849375414371024817e-05
9.000000357627868652e-02,7.049999833106994629e-01,3.453508725215215236e-06,3.388847744645318016e-07,-2.490362749085761607e-05
9.500000625848770142e-02,7.049999833106994629e-01,3.452113560342695564e-06,3.063797748836805113e-07,-2.145619328075554222e-05
1.000000014901161194e-01,7.049999833106994629e-01,3.451550128374947235e-06,2.751257284216990229e-07,-1.818427699618041515e-05
1.050000041723251343e-01,7.049999833106994629e-01,3.452460305197746493e-06,2.454621608194429427e-07,-1.511187110736500472e-05
1.100000068545341492e-01,7.049999833106994629e-01,3.455475052760448307e-06,2.175711415475234389e-07,-1.225384403369389474e-05
1.150000020861625671e-01,7.049999833106994629e-01,3.461167807472520508e-06,1.914793870128050912e-07,-9.615993803890887648e-06
1.200000047683715820e-01,7.049999833106994629e-01,3.470013098194613121e-06,1.670688192234592861e-07,-7.195427315309643745e-06
1.250000000000000000e-01,7.049999833106994629e-01,3.482347437966382131e-06,1.440949404241109733e-07,-4.981420715921558440e-06
1.300000101327896118e-01,7.049999833106994629e-01,3.498341811791760847e-06,1.222103662712470395e-07,-2.956454409286379814e-06
1.350000053644180298e-01,7.049999833106994629e-01,3.517977120282012038e-06,1.009947254715370946e-07,-1.097598214983008802e-06
1.400000005960464478e-01,7.049999833106994629e-01,3.541037585819140077e-06,7.998711026857563411e-08,6.219652277650311589e-07
1.450000107288360596e-01,7.049999833106994629e-01,3.567107796698110178e-06,5.872116304317387403e-08,2.231239704997278750e-06
1.500000059604644775e-01,7.049999833106994629e-01,3.595588168536778539e-06,3.676019133536101435e-08,3.759632818400859833e-06
1.550000011920928955e-01,7.049999833106994629e-01,3.625715180533006787e-06,1.373042124441781198e-08,5.235322532826103270e-06
1.600000113248825073e-01,7.049999833106994629e-01,3.656595026768627577e-06,-1.064861976374231745e-08,6.683558240183629096e-06
1.650000065565109253e-01,7.049999833106994629e-01,3.687244316097348928e-06,-3.653846647466707509e-08,8.125156455207616091e-06
1.700000017881393433e-01,7.049999833106994629e-01,3.716640094353351742e-06,-6.396250284979032585e-08,9.575396688887849450e-06
1.750000119209289551e-01,7.049999833106994629e-01,3.743769184438860975e-06,-9.279368384795816382e-08,1.104291732190176845e-05
1.800000071525573730e-01,7.049999833106994629e-01,3.767683210753602907e-06,-1.227493555688852211e-07,1.252913352800533175e-05
1.850000023841857910e-01,7.049999833106994629e-01,3.787554305745288730e-06,-1.533957174615352415e-07,1.402805719408206642e-05
1.900000125169754028e-01,7.049999833106994629e-01,3.802721039392054081e-06,-1.841588357365253614e-07,1.552616595290601254e-05
1.950000077486038208e-01,7.049999833106994629e-01,3.812734803432249464e-06,-2.143443111890519504e-07,1.700301800156012177e-05
2.000000029802322388e-01,7.049999833106994629e-01,3.817393917415756732e-06,-2.431633845390024362e-07,1.843198697315528989e-05
2.050000131130218506e-01,7.049999833106994629e-01,3.816769094555638731e-06,-2.697648255889362190e-07,1.978129512281157076e-05
